-0.807810,-0.692949,0.067680,-0.864963,-0.894386,-0.998963,-0.127367,0.549248,-0.930323,0.304515,0.646255,-0.663998,-0.706273,0.721602,0.646249,0.077884,0.638400,-0.814488,-0.211037,0.475595,-0.485096,0.504658,0.008357,0.500532,-0.070641,-0.264191,-0.561622,-0.583241,0.502982,-0.762179,-0.828035,-0.647417,-0.649307,0.646215,-0.202987,0.980777
-0.094984,0.685309,-0.352197,-0.040403,0.956091,-0.050246,-0.738157,-0.896557,0.890833,-0.468381,0.008128,-0.818596,-0.152690,0.860211,0.004826,0.942270,-0.482329,0.009090,0.719062,-0.103495,-0.441025,0.710951,-0.220221,0.061447,0.953054,-0.627033,-0.397199,-0.937861,-0.216325,-0.599633,0.360070,-0.637357,0.349625,-0.473049,-0.289564,-0.302279
-0.584004,0.037829,0.619881,-0.821916,-0.209531,0.494152,-0.256914,-0.622327,-0.609008,-0.179902,-0.041166,0.723629,0.284505,0.380804,0.965974,-0.176313,-0.193291,0.846694,-0.508249,0.459630,0.509146,-0.804424,-0.063537,-0.598875,-0.629249,-0.072344,-0.421141,0.592121,0.815210,0.605441,-0.467938,-0.451731,-0.490543,-0.729924,0.887597,-0.195904
0.072976,0.930832,0.927160,0.711284,-0.624781,0.188545,0.756295,-0.251072,-0.797788,0.621926,-0.036473,0.128785,0.964289,0.214423,-0.150041,-0.260031,-0.164761,-0.763202,0.589501,0.675434,-0.431206,-0.392407,0.748668,-0.952059,0.040915,-0.072649,0.380254,-0.673217,0.336661,-0.246532,0.237430,-0.919810,-0.076546,0.044502,-0.571347,-0.720753
-0.960467,-0.346906,-0.604380,0.556303,0.721261,-0.506639,0.335698,-0.741274,-0.449695,-0.722691,-0.432958,0.349473,0.820654,-0.594955,0.084158,0.402782,0.905845,0.220121,-0.489786,0.250956,-0.359018,0.952257,-0.200648,0.370855,-0.953545,-0.199877,0.750215,0.220455,-0.112114,0.871875,0.707969,-0.355569,0.089097,-0.020351,0.264405,-0.331777
-0.372306,-0.454391,-0.738219,-0.122357,-0.394071,-0.261454,-0.528005,0.526311,0.860007,-0.004136,0.285997,0.734345,0.997659,0.227033,0.779559,0.817217,0.582903,-0.078137,-0.837692,-0.968389,-0.045599,-0.011371,-0.185275,0.136335,0.104325,0.673226,-0.782686,-0.549645,0.586010,0.695674,0.989648,0.745824,0.779798,-0.371304,-0.196677,-0.463830
-0.938214,-0.207128,0.890297,-0.898239,0.499411,-0.484775,0.733218,0.492136,0.771410,-0.568150,0.062586,0.558540,-0.508601,-0.538507,-0.945636,0.917031,0.420034,0.271121,0.487989,0.063226,-0.047732,-0.100936,0.280878,-0.596930,0.776117,0.623505,-0.300873,0.157219,-0.717945,0.944692,0.805785,0.843795,-0.335674,-0.661731,-0.576456,-0.819997
-0.740157,-0.048590,-0.546181,0.339628,-0.125696,0.665356,0.400530,-0.375267,0.664520,0.609529,-0.225043,-0.423344,0.364991,-0.720495,-0.600184,-0.985275,0.573849,0.329702,0.410331,0.561458,-0.082168,0.137482,-0.720406,-0.770940,0.336806,-0.057808,0.130472,0.529998,0.269437,0.107159,0.118414,-0.392100,-0.938364,-0.126565,-0.570831,-0.182943
-0.338529,0.860769,-0.902861,-0.078461,0.423116,-0.699092,-0.905252,-0.723589,0.837646,-0.981480,-0.623356,-0.937433,-0.778741,0.240299,-0.516722,0.138424,0.180391,0.698871,-0.990517,0.706739,0.238238,-0.674513,0.545875,0.710983,-0.491473,0.837587,-0.091085,0.206849,0.969299,-0.276928,0.626319,-0.363202,0.598427,0.201468,-0.567289,-0.171948
0.706806,-0.532121,-0.883395,-0.437232,-0.412812,0.323833,0.114064,0.567796,0.328627,-0.187226,0.628041,-0.666054,-0.954576,-0.819904,0.444719,-0.076246,-0.677456,0.002090,-0.695376,0.392641,-0.107687,-0.237958,-0.396976,0.260565,-0.276375,-0.824700,-0.763988,0.923795,0.817161,0.399414,-0.468260,0.938353,0.557502,0.433780,-0.101277,-0.455517
-0.811958,0.899703,0.497029,0.752534,-0.727059,-0.359678,-0.263312,0.074345,-0.406263,-0.878739,-0.262243,-0.490901,-0.228157,-0.606081,-0.476207,0.253905,-0.223692,-0.309233,0.067811,0.543721,-0.242264,0.175039,0.932405,0.043960,0.819595,0.587345,-0.882563,-0.141802,0.396637,0.973424,-0.083247,-0.814429,0.124018,-0.746872,0.503039,0.015354
-0.621273,-0.427905,0.928746,-0.811428,0.734606,0.415688,0.660038,0.951795,0.684309,0.886765,-0.746130,0.591577,0.091351,0.086991,0.797843,0.943608,0.409677,-0.034123,-0.087192,-0.227317,-0.276802,-0.216986,-0.820494,-0.845128,0.559740,-0.107854,0.861369,0.224442,-0.929648,-0.684953,-0.588360,0.951472,-0.562592,0.031511,0.872354,0.954385
-0.911650,-0.197470,-0.352127,0.897291,0.153722,0.612382,-0.659318,0.957268,-0.002721,-0.012656,0.941769,-0.238535,-0.204950,0.169505,-0.743895,-0.357829,-0.613583,-0.793433,0.732289,0.178662,-0.282654,-0.182661,-0.136962,0.266298,0.853539,0.865559,-0.217016,-0.341475,-0.097907,0.135868,-0.076364,0.317507,0.108798,-0.358569,-0.308538,-0.242814
0.747777,-0.492671,0.221540,0.107082,-0.207667,0.355242,0.451539,0.133876,0.516844,0.966834,-0.161455,0.029166,-0.975060,0.592057,0.040460,-0.184077,-0.811856,0.779313,-0.209986,0.365163,-0.701252,0.923099,-0.643116,-0.600916,0.717966,0.825166,-0.575705,-0.060398,0.466990,0.756731,-0.241895,0.034039,0.483433,0.462272,0.565920,0.139868
0.605505,0.786105,-0.977967,-0.642792,0.807808,0.098987,-0.699921,-0.594419,0.319972,0.449634,0.198854,0.906297,-0.011873,-0.399456,-0.045534,-0.280667,-0.551168,-0.908073,-0.295575,0.422819,-0.963124,-0.121643,0.288019,0.220808,0.553297,0.621039,0.423412,-0.794405,-0.049955,0.206812,-0.508868,-0.914896,-0.552819,-0.090211,-0.172139,-0.646666
0.862472,-0.760533,-0.765793,-0.824582,0.315727,-0.162783,0.548643,0.342463,-0.332724,0.796733,0.525064,-0.458930,-0.271616,-0.371120,-0.684777,-0.704433,0.872255,-0.124192,-0.233360,0.459371,0.105986,0.872280,0.560603,-0.041261,-0.247281,0.973263,0.435520,0.902389,-0.763043,0.701067,0.274148,-0.756157,0.176516,0.372193,-0.975395,-0.091364
-0.364729,-0.843783,-0.940330,-0.307043,-0.961932,-0.669024,0.450367,0.416182,0.477161,-0.365694,0.780039,0.187661,-0.747947,-0.712563,0.386191,-0.654112,0.014585,0.983549,-0.991985,-0.966840,0.986169,0.169278,-0.746180,0.794604,0.760761,0.072401,0.243584,-0.453626,-0.898961,0.189135,-0.410490,0.327242,0.672490,-0.963679,0.191428,-0.537439
0.354575,-0.940785,-0.197289,0.791270,0.343226,-0.524683,0.705562,-0.303937,0.706689,-0.402113,0.180641,-0.206120,-0.450350,0.773115,-0.624813,-0.830377,-0.316146,0.435278,0.614863,0.997487,-0.407276,-0.184116,-0.726357,0.149744,0.995160,0.401762,0.190426,-0.215262,0.830598,-0.006167,-0.731266,-0.269243,-0.865667,-0.596042,-0.964662,-0.093440
0.446863,0.738724,0.257896,0.224879,0.509141,0.684910,0.738108,-0.927140,0.112381,-0.567461,0.720692,0.296795,-0.159555,-0.623792,-0.321953,0.407555,-0.591281,-0.812834,0.776058,0.528421,-0.600410,-0.415377,0.944140,0.416369,0.221044,-0.384743,-0.401750,-0.920953,0.456964,-0.913650,-0.990285,0.458990,0.897748,0.513006,-0.056720,-0.027910
0.025464,-0.134055,-0.928315,0.919549,-0.793995,-0.917842,-0.507867,-0.868939,-0.089764,0.032176,-0.374860,-0.898079,-0.776799,-0.230991,-0.878943,0.396379,-0.585959,-0.395857,-0.211748,-0.166781,-0.996679,-0.775859,0.725529,-0.997534,0.016335,-0.020996,-0.333812,-0.137346,0.561162,0.682407,-0.479303,-0.355019,-0.515034,-0.040273,0.366517,-0.543494
-0.092206,-0.504321,-0.526675,0.492029,0.633138,-0.789444,-0.866882,0.188867,-0.707654,0.649328,-0.379331,-0.712256,0.841941,-0.668937,-0.430560,-0.692773,-0.769020,-0.957704,-0.889209,-0.650717,-0.893236,0.182288,0.361429,-0.212739,-0.364018,0.009052,0.750010,0.702263,-0.913050,-0.637003,-0.526510,-0.501225,0.142465,-0.167475,-0.901492,-0.252772
0.253650,0.494540,0.789376,-0.454827,-0.778551,0.912093,-0.691154,-0.604666,-0.417341,0.058783,0.765651,0.521092,0.416315,-0.649639,-0.284635,-0.043190,-0.705148,-0.453141,-0.383334,-0.745448,0.100479,0.410056,-0.860137,-0.037754,0.564422,0.495980,0.630146,-0.103519,0.641114,-0.518494,-0.278379,-0.647289,-0.065031,-0.215880,-0.518146,0.503561
0.040550,0.599741,-0.371099,0.674765,-0.011717,-0.768287,-0.855882,0.683986,-0.888864,-0.438777,-0.331740,-0.654011,-0.372213,0.485385,-0.970634,0.654347,0.713096,-0.255477,-0.692774,0.201681,-0.760655,-0.270161,0.916858,0.990929,0.544210,-0.378077,0.375330,0.410813,-0.224317,0.281777,-0.978545,-0.581885,0.050177,-0.672497,-0.668186,0.672609
0.452360,-0.077801,0.319903,0.199391,-0.054432,0.900122,-0.314573,-0.645529,0.356188,0.692015,-0.919493,-0.100735,0.784975,0.499237,0.983615,0.062828,0.319991,-0.395039,0.895071,-0.267329,0.477021,-0.193720,0.123638,0.439565,0.017868,0.814173,-0.161398,0.294144,-0.315275,-0.183687,-0.119900,-0.748386,-0.816553,0.334980,0.311035,0.325819
-0.998864,-0.136109,0.538485,0.466933,-0.935702,0.139966,-0.691434,0.882153,-0.665270,0.253278,-0.347523,0.283123,-0.175483,0.519286,-0.538642,0.811584,0.000419,0.512186,0.699460,0.997657,-0.552109,-0.426215,-0.499134,-0.474257,0.164889,0.987045,0.980556,0.053546,0.278054,0.719941,0.865867,-0.592279,0.057083,0.665674,-0.393596,-0.120382
-0.623051,-0.311718,-0.806380,0.894640,-0.190012,0.617939,0.948834,-0.838529,0.303339,0.742818,0.268469,-0.141948,-0.137847,-0.928202,0.069201,0.987086,0.917415,-0.919202,0.411594,-0.396470,0.805978,-0.909770,0.871748,0.674951,-0.764991,-0.880351,0.669415,-0.688485,0.069796,0.831490,0.134896,-0.205533,-0.109968,-0.873766,0.937505,-0.378692
